filepath,true_idx,true_label,pred_idx,pred_label,pred_conf,prob_Central Serous Chorioretinopathy [Color Fundus],prob_Diabetic Retinopathy,prob_Disc Edema,prob_Glaucoma,prob_Healthy,prob_Macular Scar,prob_Myopia,prob_Pterygium,prob_Retinal Detachment,prob_Retinitis Pigmentosa
dataset/test/Myopia/Myopia227.jpg,6,Myopia,6,Myopia,0.69133687,0.00048981456,0.0017718013,0.008177758,0.023084775,0.27457863,6.476478e-05,0.69133687,1.5888027e-05,0.00025118355,0.0002285332
dataset/test/Myopia/Myopia234.jpg,6,Myopia,6,Myopia,0.58630705,0.00043016803,0.044307165,5.6453855e-06,0.34974486,0.01824124,5.173637e-05,0.58630705,5.9711833e-06,0.00071097736,0.00019524524
dataset/test/Myopia/Myopia236.jpg,6,Myopia,6,Myopia,0.58389443,1.4086998e-05,9.0460424e-05,5.8507874e-07,0.397663,0.018270101,3.6608442e-05,0.58389443,1.3124071e-06,9.59838e-07,2.8465396e-05
dataset/test/Myopia/Myopia238.jpg,6,Myopia,6,Myopia,0.68550915,0.0006346165,0.00064781576,0.00018778926,0.29334074,0.006940997,0.0113162035,0.68550915,4.554722e-05,2.4564231e-05,0.0013526184
dataset/test/Myopia/Myopia241.jpg,6,Myopia,6,Myopia,0.6977358,3.5326034e-06,1.5462243e-05,2.1470012e-08,0.30119482,0.00071771897,0.000329256,0.6977358,7.114497e-07,1.3076717e-06,1.3631211e-06
dataset/test/Myopia/Myopia244.jpg,6,Myopia,9,Retinitis Pigmentosa,0.6243961,4.0469775e-05,0.0039020022,3.3213546e-05,0.008435305,0.0005745084,0.0011637701,0.3612638,9.8322176e-05,9.261106e-05,0.6243961
dataset/test/Myopia/Myopia25.jpg,6,Myopia,6,Myopia,0.97341394,0.0005976007,0.005285028,0.00013315865,0.004712579,0.012361373,0.001697094,0.97341394,3.345486e-06,5.2584596e-07,0.0017952916
dataset/test/Myopia/Myopia251.jpg,6,Myopia,6,Myopia,0.7495835,2.0537878e-05,0.0016849734,5.224884e-06,0.15183792,0.09315079,6.5307127e-06,0.7495835,8.484238e-06,2.4692185e-06,0.0036997208
dataset/test/Myopia/Myopia254.jpg,6,Myopia,6,Myopia,0.83640003,7.6807424e-05,0.00070635043,1.612555e-06,0.15587965,7.141033e-05,0.006825905,0.83640003,6.74209e-07,1.2145551e-07,3.7419533e-05
dataset/test/Myopia/Myopia263.jpg,6,Myopia,6,Myopia,0.6248609,1.6708042e-05,0.014606403,0.0009623267,0.02914142,0.32926676,0.00092440954,0.6248609,2.551302e-05,2.8877468e-05,0.00016671138
dataset/test/Myopia/Myopia267.jpg,6,Myopia,5,Macular Scar,0.6589693,0.00021248405,0.0010515826,2.4371584e-05,0.04073001,0.00021532632,0.6589693,0.29849118,8.099613e-06,2.5995785e-06,0.00029502827
dataset/test/Myopia/Myopia271.jpg,6,Myopia,6,Myopia,0.6730854,2.8506731e-06,0.0008228418,6.132916e-06,0.27785525,0.035587158,0.0014538843,0.6730854,8.05043e-05,0.00017470011,0.010931267
dataset/test/Myopia/Myopia276.jpg,6,Myopia,6,Myopia,0.8908988,0.0007065135,0.028743042,0.0007746727,0.06328764,0.0016016391,0.013623608,0.8908988,0.00020340507,1.177056e-05,0.0001489272
dataset/test/Myopia/Myopia28.jpg,6,Myopia,6,Myopia,0.70729786,3.4494582e-07,1.5785023e-06,3.0897677e-06,0.28840607,0.00024353519,0.0033583937,0.70729786,4.5117563e-06,5.0736954e-08,0.0006844955
dataset/test/Myopia/Myopia280.jpg,6,Myopia,6,Myopia,0.88445514,6.2730974e-06,0.00038500398,0.0004157016,0.027023965,0.08585747,0.00071130064,0.88445514,5.287821e-06,1.7266662e-05,0.0011225147
dataset/test/Myopia/Myopia292.jpg,6,Myopia,6,Myopia,0.8870848,0.0003806354,0.0016698542,0.0004970253,0.026463524,0.049860902,0.033562057,0.8870848,3.869322e-05,5.4935203e-06,0.00043706287
dataset/test/Myopia/Myopia300.jpg,6,Myopia,6,Myopia,0.8035136,0.00303114,0.0049020033,0.003231237,0.1656312,0.013957859,0.001384381,0.8035136,5.6223238e-05,2.1474474e-05,0.004270854
dataset/test/Myopia/Myopia304.jpg,6,Myopia,6,Myopia,0.82802343,0.00055032136,0.0017990834,2.735286e-06,0.15962768,0.005919142,0.002339283,0.82802343,1.6051703e-05,1.7505621e-05,0.0017046113
dataset/test/Myopia/Myopia306.jpg,6,Myopia,6,Myopia,0.93649083,2.1387352e-06,0.00015598438,1.2286263e-05,0.039290708,0.021289086,0.0007554657,0.93649083,2.1688363e-06,2.6776597e-06,0.0019986955
dataset/test/Myopia/Myopia312.jpg,6,Myopia,6,Myopia,0.89350086,0.00047564122,0.035602868,0.00036238495,0.013420942,0.025110617,0.011540654,0.89350086,1.8243141e-05,0.00016308886,0.019804766
dataset/test/Myopia/Myopia318.jpg,6,Myopia,6,Myopia,0.70678234,3.7443545e-08,4.2114632e-05,4.0978175e-06,0.28618446,5.6258978e-06,0.0069767316,0.70678234,2.6953978e-07,4.479985e-09,4.35182e-06
dataset/test/Myopia/Myopia320.jpg,6,Myopia,6,Myopia,0.8394962,1.151758e-06,0.00095083023,8.782309e-07,0.14345235,0.0002521414,0.00095097575,0.8394962,8.315542e-07,3.6094738e-07,0.014894188
dataset/test/Myopia/Myopia329.jpg,6,Myopia,6,Myopia,0.73427004,8.0256086e-07,0.0014870767,1.6621592e-05,0.18054041,0.04312818,1.5204554e-05,0.73427004,6.3920506e-06,0.00018359926,0.040351626
dataset/test/Myopia/Myopia330.jpg,6,Myopia,6,Myopia,0.76666594,1.1887036e-05,0.0027687203,0.00019137505,0.06981627,0.14415346,0.0002805275,0.76666594,1.1308708e-05,7.30438e-05,0.016027449
dataset/test/Myopia/Myopia331.jpg,6,Myopia,6,Myopia,0.73119587,0.00024893522,0.013168907,0.00017969933,0.12874895,0.12141186,0.0014453348,0.73119587,4.1724146e-05,1.2725934e-05,0.0035458524
dataset/test/Myopia/Myopia333.jpg,6,Myopia,6,Myopia,0.6507743,0.010072465,0.26416764,6.412591e-06,0.05720881,0.007932881,0.009715121,0.6507743,6.0868683e-06,6.8819245e-06,0.00010938046
dataset/test/Myopia/Myopia334.jpg,6,Myopia,6,Myopia,0.7216127,0.000600044,0.17220052,3.767699e-05,0.055221897,0.04979121,0.00036555858,0.7216127,6.6151697e-06,2.0610565e-05,0.00014326433
dataset/test/Myopia/Myopia336.jpg,6,Myopia,6,Myopia,0.68751484,1.884198e-05,0.0003172214,4.841545e-08,0.29513073,0.016983574,2.8592063e-05,0.68751484,2.969273e-07,2.4482432e-07,5.635311e-06
dataset/test/Myopia/Myopia34.jpg,6,Myopia,6,Myopia,0.7151332,8.821649e-05,0.0074142483,0.0056380583,0.08061073,0.18931626,0.00033133614,0.7151332,0.00038479987,0.0007409452,0.00034222833
dataset/test/Myopia/Myopia357.jpg,6,Myopia,6,Myopia,0.5126495,5.7195862e-08,4.9139955e-05,7.8204764e-08,0.48489252,0.0023736146,3.1011135e-05,0.5126495,7.871583e-08,4.6402803e-08,4.0356003e-06
dataset/test/Myopia/Myopia369.jpg,6,Myopia,6,Myopia,0.63610184,3.3825596e-05,0.00040999375,6.949622e-05,0.32118645,0.00067550497,0.03923652,0.63610184,0.0002777762,0.0009885831,0.001020126
dataset/test/Myopia/Myopia373.jpg,6,Myopia,6,Myopia,0.82175934,6.582906e-07,0.0005131814,5.0055805e-05,0.1535266,0.0069105546,0.0016938678,0.82175934,2.2334438e-05,0.0002651285,0.015258221
dataset/test/Myopia/Myopia378.jpg,6,Myopia,6,Myopia,0.72441566,1.2393193e-05,0.007026511,0.00013053475,0.186424,0.03693567,0.0038794125,0.72441566,0.00031666015,0.0006470437,0.040212087
dataset/test/Myopia/Myopia381.jpg,6,Myopia,6,Myopia,0.92355096,0.0010461644,0.000116384916,0.0001468759,0.053835068,0.011236338,0.009647241,0.92355096,2.0591448e-05,1.0308073e-06,0.00039938354
dataset/test/Myopia/Myopia382.jpg,6,Myopia,6,Myopia,0.8493305,2.0637191e-05,3.028464e-05,1.9566385e-05,0.14237857,0.0011620477,0.006160587,0.8493305,1.14231525e-05,5.358345e-07,0.0008859265
dataset/test/Myopia/Myopia394.jpg,6,Myopia,6,Myopia,0.65625066,7.864052e-08,3.5429584e-05,6.5881704e-07,0.31203085,0.030971866,6.3551315e-06,0.65625066,1.1765312e-06,1.1151545e-06,0.0007018134
dataset/test/Myopia/Myopia395.jpg,6,Myopia,6,Myopia,0.7058184,4.0725463e-09,2.2615452e-06,3.3730554e-08,0.29047117,0.0036862427,5.2482305e-06,0.7058184,3.1640663e-08,3.731069e-08,1.6635204e-05
dataset/test/Myopia/Myopia396.jpg,6,Myopia,6,Myopia,0.8652389,0.0005701178,0.0036313864,0.0011790262,0.0017512856,0.118600875,0.0077333674,0.8652389,3.7352245e-06,2.49409e-06,0.0012887663
dataset/test/Myopia/Myopia40.jpg,6,Myopia,6,Myopia,0.7212177,3.9787938e-06,8.574935e-05,0.00033911696,0.24949144,0.016874358,0.01195526,0.7212177,6.263576e-06,1.3145098e-05,1.29806585e-05
dataset/test/Myopia/Myopia400.jpg,6,Myopia,6,Myopia,0.74051815,0.0024819393,0.11618472,0.03789615,0.03819122,0.014718013,0.03770746,0.74051815,0.00022752878,0.00018210913,0.0118927965
dataset/test/Myopia/Myopia403.jpg,6,Myopia,6,Myopia,0.8338509,0.0001249037,0.010099607,8.289665e-05,0.14004216,0.0014135308,0.014011404,0.8338509,6.867968e-06,1.2304836e-05,0.00035533294
dataset/test/Myopia/Myopia405.jpg,6,Myopia,6,Myopia,0.92369866,8.52658e-06,0.0023289188,0.00016892284,0.01605677,0.034062482,0.01894718,0.92369866,2.5935044e-05,7.8741235e-05,0.0046239863
dataset/test/Myopia/Myopia418.jpg,6,Myopia,6,Myopia,0.82218474,0.00018030408,5.447244e-05,0.00076268526,0.12239888,0.049009595,0.0050454764,0.82218474,1.774186e-05,2.1919923e-06,0.00034389526
dataset/test/Myopia/Myopia43.jpg,6,Myopia,6,Myopia,0.6151412,6.163222e-06,0.0030401743,3.8629918e-05,0.35068747,0.000118295844,0.030703377,0.6151412,1.1583716e-05,3.6271333e-06,0.00024942597
dataset/test/Myopia/Myopia44.jpg,6,Myopia,6,Myopia,0.74642074,4.7482693e-08,1.7726026e-06,5.564214e-07,0.2519034,0.00018407067,0.0014819725,0.74642074,3.3482422e-07,1.933241e-08,7.042166e-06
dataset/test/Myopia/Myopia445.jpg,6,Myopia,6,Myopia,0.7806008,1.3267128e-05,0.0013458884,2.0515076e-08,0.2178711,2.9332048e-05,6.224132e-05,0.7806008,8.332784e-08,1.5057127e-07,7.715954e-05
dataset/test/Myopia/Myopia45.jpg,6,Myopia,6,Myopia,0.7662134,2.902147e-07,1.2004569e-05,6.126845e-06,0.22522947,0.00056160183,0.007940559,0.7662134,1.8501142e-06,2.0093671e-07,3.4438483e-05
dataset/test/Myopia/Myopia450.jpg,6,Myopia,6,Myopia,0.9204871,0.00015044266,0.0001694409,0.000107626605,0.058279697,0.0063622575,0.013898607,0.9204871,4.2254596e-05,8.8468255e-07,0.00050164177
dataset/test/Myopia/Myopia451.jpg,6,Myopia,6,Myopia,0.9671969,0.00014813917,0.00039465516,4.154275e-07,0.028445866,0.0026743617,0.0011212464,0.9671969,1.5849412e-07,6.549527e-08,1.8195267e-05
dataset/test/Myopia/Myopia453.jpg,6,Myopia,6,Myopia,0.7887304,3.408756e-06,0.0016746592,1.9836184e-06,0.14769538,0.061762754,8.998669e-05,0.7887304,2.675975e-07,1.7862152e-07,4.1030504e-05
dataset/test/Myopia/Myopia455.jpg,6,Myopia,6,Myopia,0.8409257,0.0005762708,0.02771751,4.155347e-05,0.06297254,0.06633071,0.00042620156,0.8409257,3.3330657e-06,1.2606071e-05,0.00099348
dataset/test/Myopia/Myopia457.jpg,6,Myopia,6,Myopia,0.84072477,8.298497e-05,0.002159563,8.545819e-08,0.15230925,0.0042211767,0.0004597554,0.84072477,3.6266965e-07,8.890425e-06,3.3145858e-05
dataset/test/Myopia/Myopia460.jpg,6,Myopia,6,Myopia,0.82348585,5.983146e-05,0.0011345196,2.90387e-05,0.07372976,0.10058823,0.00021918316,0.82348585,4.1841076e-06,4.9752844e-06,0.0007444502
dataset/test/Myopia/Myopia461.jpg,6,Myopia,6,Myopia,0.9444865,5.612743e-05,0.00525462,2.6930182e-05,0.027187424,0.0032724168,0.0037494553,0.9444865,9.464082e-06,5.897165e-06,0.015951246
dataset/test/Myopia/Myopia484.jpg,6,Myopia,6,Myopia,0.6385319,0.00025370897,3.2438224e-05,3.6681507e-05,0.2469271,0.108504765,0.005667225,0.6385319,7.60845e-06,8.514609e-06,3.0055577e-05
dataset/test/Myopia/Myopia488.jpg,6,Myopia,6,Myopia,0.83920085,0.0004627623,0.00032066336,0.00015019438,0.07644603,0.07035835,0.0125583345,0.83920085,1.218341e-05,2.882452e-06,0.00048775747
dataset/test/Myopia/Myopia489.jpg,6,Myopia,6,Myopia,0.69905764,4.5121672e-07,2.1064618e-06,7.2543446e-07,0.29817638,0.0015694308,0.0011914509,0.69905764,1.3081895e-07,2.6271277e-08,1.562538e-06
dataset/test/Myopia/Myopia490.jpg,6,Myopia,6,Myopia,0.7124173,7.5573024e-07,1.8416888e-06,4.863283e-07,0.28379408,0.002915696,0.0008685161,0.7124173,1.3822311e-07,1.893571e-08,1.1464888e-06
dataset/test/Myopia/Myopia492.jpg,6,Myopia,6,Myopia,0.86199856,1.4076408e-05,1.146768e-05,3.2989833e-06,0.117568396,0.00076544547,0.019635689,0.86199856,5.5250024e-07,2.5861812e-08,2.4957549e-06
dataset/test/Myopia/Myopia493.jpg,6,Myopia,6,Myopia,0.87090904,2.6079133e-06,2.2549707e-06,3.3813254e-07,0.12679641,0.00044895045,0.0018393946,0.87090904,1.2433341e-07,3.5781926e-09,1.0198642e-06
dataset/test/Myopia/Myopia497.jpg,6,Myopia,6,Myopia,0.7368885,1.9368163e-05,4.0343086e-05,1.5315662e-07,0.2606007,0.002346171,3.4485653e-05,0.7368885,9.88985e-07,7.1975624e-06,6.2029445e-05
dataset/test/Myopia/Myopia500.jpg,6,Myopia,6,Myopia,0.6691764,2.3206529e-05,0.00088665023,1.4796216e-06,0.3262232,9.5617506e-05,0.0016874161,0.6691764,1.3325824e-06,1.9921738e-07,0.0019044505
dataset/test/Myopia/Myopia54.jpg,6,Myopia,6,Myopia,0.684277,2.9629766e-05,0.0019534547,0.00011188397,0.30229717,0.00024964285,0.010525885,0.684277,5.1363654e-06,1.0079516e-06,0.00054917345
dataset/test/Myopia/Myopia7.jpg,6,Myopia,6,Myopia,0.79357225,0.00023471184,0.00054386444,0.012417416,0.017358022,0.07740285,0.09842795,0.79357225,9.725807e-06,2.9777675e-06,3.0250862e-05
dataset/test/Myopia/Myopia77.jpg,6,Myopia,6,Myopia,0.8984824,2.0160698e-05,0.00020462791,3.187053e-05,0.067344286,0.0065870853,0.026236024,0.8984824,0.00012650188,2.5351906e-06,0.00096445996
dataset/test/Myopia/Myopia8.jpg,6,Myopia,6,Myopia,0.5654438,3.5880742e-06,0.0003706317,4.4904336e-06,0.4236398,0.0017123461,0.008690448,0.5654438,2.4305866e-05,8.713027e-05,2.3414214e-05
dataset/test/Myopia/Myopia83.jpg,6,Myopia,6,Myopia,0.86937994,0.0008601039,0.0007807498,0.0001638755,0.009435521,0.0018378102,0.11719655,0.86937994,3.7480577e-06,7.323872e-07,0.00034102105
dataset/test/Myopia/Myopia86.jpg,6,Myopia,6,Myopia,0.5334157,2.5782387e-05,0.0018996262,1.721412e-06,0.4596579,0.0001954346,0.0047614253,0.5334157,3.0197837e-06,4.1526638e-07,3.903043e-05
dataset/test/Myopia/Myopia89.jpg,6,Myopia,6,Myopia,0.7809706,3.1076113e-05,0.00028750714,4.7819543e-07,0.21769436,0.000814977,0.00019359199,0.7809706,4.0639148e-07,4.5729383e-08,6.994484e-06
dataset/test/Myopia/Myopia90.jpg,6,Myopia,6,Myopia,0.92534184,0.00029674085,0.003946946,0.00013895622,0.062177613,0.00043850605,0.0073418333,0.92534184,2.3971043e-06,8.114927e-07,0.00031425225
dataset/test/Myopia/Myopia93.jpg,6,Myopia,6,Myopia,0.5098893,3.8676295e-05,2.4216373e-05,1.6150965e-05,0.4547871,0.02554252,0.009624163,0.5098893,4.146912e-05,2.627026e-05,1.0050948e-05
dataset/test/Myopia/Myopia98.jpg,6,Myopia,6,Myopia,0.9603112,1.4546531e-05,3.5173325e-05,4.975867e-06,0.029401762,0.008376445,0.0004146902,0.9603112,1.954449e-06,8.726973e-08,0.0014391587
dataset/test/Pterygium/Pterygium14.jpg,7,Pterygium,7,Pterygium,0.99954563,1.2265275e-07,0.00012026685,1.8381411e-07,6.626968e-05,4.8071424e-06,0.00018447117,4.133097e-05,0.99954563,2.1089592e-05,1.5735415e-05
dataset/test/Pterygium/Pterygium6.jpg,7,Pterygium,7,Pterygium,0.9992434,4.3202635e-07,0.00025303682,9.572509e-07,9.1484064e-05,6.289386e-06,0.00018668498,8.68324e-05,0.9992434,6.6122324e-05,6.475034e-05
dataset/test/Pterygium/Pterygium7.jpg,7,Pterygium,7,Pterygium,0.9996997,2.1676108e-07,0.00010908755,7.138308e-08,2.6971777e-05,2.3241737e-06,0.00011730641,1.5219244e-05,0.9996997,1.3746242e-05,1.5460091e-05
dataset/test/Retinal Detachment/Retinal Detachment1.jpg,8,Retinal Detachment,8,Retinal Detachment,0.99546635,0.00087584066,0.002960108,5.7292135e-07,0.00035608443,1.9614867e-05,0.00024401871,7.34031e-05,9.794254e-07,0.99546635,3.0410583e-06
dataset/test/Retinal Detachment/Retinal Detachment10.jpg,8,Retinal Detachment,8,Retinal Detachment,0.8777665,0.00014812272,0.11930554,6.7641384e-05,0.00020588723,4.460376e-05,0.0016904285,0.0006045868,4.928751e-05,0.8777665,0.00011743761
dataset/test/Retinal Detachment/Retinal Detachment105.jpg,8,Retinal Detachment,8,Retinal Detachment,0.9980692,8.082343e-06,0.0014429622,1.6366776e-06,0.00032397447,2.1477446e-05,5.172909e-05,4.973348e-05,8.767441e-07,0.9980692,3.0175497e-05
dataset/test/Retinal Detachment/Retinal Detachment106.jpg,8,Retinal Detachment,8,Retinal Detachment,0.9992206,6.467934e-06,0.0004908703,3.4837603e-07,0.00018767966,9.7152615e-06,4.932871e-05,1.8759474e-05,2.9812253e-07,0.9992206,1.5912912e-05
dataset/test/Retinal Detachment/Retinal Detachment107.jpg,8,Retinal Detachment,8,Retinal Detachment,0.99883944,1.3558811e-07,0.0010544625,2.0531597e-07,7.219332e-05,1.3227057e-06,1.7077129e-05,4.3158516e-06,6.413102e-08,0.99883944,1.0865364e-05
dataset/test/Retinal Detachment/Retinal Detachment109.jpg,8,Retinal Detachment,8,Retinal Detachment,0.99898773,2.0170066e-07,0.0009812647,4.665225e-08,1.28471665e-05,3.8427333e-07,1.4459701e-05,2.0333198e-06,1.12841825e-08,0.99898773,1.0781849e-06
dataset/test/Retinal Detachment/Retinal Detachment118.jpg,8,Retinal Detachment,8,Retinal Detachment,0.9982009,5.7859194e-07,0.0017677887,2.4357213e-08,2.1553804e-05,2.283795e-06,2.0532595e-06,4.7397525e-06,2.0733684e-09,0.9982009,1.2202383e-07
dataset/test/Retinal Detachment/Retinal Detachment119.jpg,8,Retinal Detachment,8,Retinal Detachment,0.99758434,9.420032e-06,0.0005576173,2.4082199e-06,0.0010504733,7.456847e-05,0.0004025883,0.00018317993,2.3414304e-06,0.99758434,0.00013300862
dataset/test/Retinal Detachment/Retinal Detachment121.jpg,8,Retinal Detachment,8,Retinal Detachment,0.9966487,4.6461287e-06,0.0015822055,2.835061e-06,0.0009310993,4.03185e-05,0.00019373804,0.00033383243,2.746117e-06,0.9966487,0.00025987145
dataset/test/Retinal Detachment/Retinal Detachment125.jpg,8,Retinal Detachment,8,Retinal Detachment,0.9762147,2.3763065e-05,0.023459634,4.5487468e-05,3.15221e-05,7.872428e-06,0.00013986281,2.9097877e-05,2.7734354e-06,0.9762147,4.524829e-05
dataset/test/Retinal Detachment/Retinal Detachment2.jpg,8,Retinal Detachment,8,Retinal Detachment,0.98722374,3.8268827e-05,0.012420546,2.463398e-07,0.00018176323,3.5965309e-06,9.36703e-05,3.656052e-05,2.727235e-07,0.98722374,1.2857661e-06
dataset/test/Retinal Detachment/Retinal Detachment21.jpg,8,Retinal Detachment,8,Retinal Detachment,0.92993736,4.0243573e-05,0.06652379,1.3277808e-05,0.00025741805,8.799394e-06,0.0029412338,0.00019543871,2.0094929e-05,0.92993736,6.232773e-05
dataset/test/Retinal Detachment/Retinal Detachment34.jpg,8,Retinal Detachment,8,Retinal Detachment,0.9930821,7.8161446e-07,0.0067899013,3.836532e-06,7.2132454e-05,5.024309e-06,3.10628e-05,7.17376e-06,2.4417278e-07,0.9930821,7.759896e-06
dataset/test/Retinal Detachment/Retinal Detachment4.jpg,8,Retinal Detachment,8,Retinal Detachment,0.9963684,0.00026214105,0.0029448275,2.3190756e-07,0.0002570225,1.6057014e-05,5.9377e-05,8.905072e-05,5.217293e-07,0.9963684,2.322452e-06
dataset/test/Retinal Detachment/Retinal Detachment40.jpg,8,Retinal Detachment,8,Retinal Detachment,0.99946564,0.0001358082,0.00016227196,1.5282087e-08,9.550472e-05,3.860578e-06,0.00013498955,1.8689503e-06,2.8142553e-08,0.99946564,1.6383399e-09
dataset/test/Retinal Detachment/Retinal Detachment46.jpg,8,Retinal Detachment,8,Retinal Detachment,0.99829954,2.3810837e-06,0.00033243024,7.776312e-07,0.0009712325,1.5947886e-05,0.00019291398,0.00016322227,1.1071261e-06,0.99829954,2.0527761e-05
dataset/test/Retinal Detachment/Retinal Detachment75.jpg,8,Retinal Detachment,8,Retinal Detachment,0.76294833,0.000109567794,0.22935614,5.8733447e-05,0.00016532713,2.4795274e-05,0.005875619,0.00050430465,0.00028002352,0.76294833,0.00067705626
dataset/test/Retinal Detachment/Retinal Detachment76.jpg,8,Retinal Detachment,8,Retinal Detachment,0.973708,0.0001398883,0.025062563,4.5180548e-07,0.00023440916,2.7022443e-05,0.00081826077,8.812439e-06,5.5970414e-08,0.973708,5.6910113e-07
dataset/test/Retinal Detachment/Retinal Detachment77.jpg,8,Retinal Detachment,8,Retinal Detachment,0.977512,5.3480133e-05,0.02144012,8.121687e-06,5.223269e-05,9.639289e-06,0.00089982,3.016823e-06,1.4197736e-06,0.977512,2.0103305e-05
dataset/test/Retinal Detachment/Retinal Detachment82.jpg,8,Retinal Detachment,8,Retinal Detachment,0.991708,1.797758e-05,0.004703983,4.973445e-05,0.0007233309,0.00024249699,0.00044519093,2.1542937e-05,6.245997e-07,0.991708,0.002087132
dataset/test/Retinal Detachment/Retinal Detachment83.jpg,8,Retinal Detachment,8,Retinal Detachment,0.9887095,3.5222413e-06,0.011006513,2.9786017e-06,3.156355e-05,6.271557e-06,0.00022579868,3.175868e-06,1.0397045e-07,0.9887095,1.0616476e-05
dataset/test/Retinal Detachment/Retinal Detachment86.jpg,8,Retinal Detachment,8,Retinal Detachment,0.98139197,2.4599608e-06,0.01823592,3.966858e-06,0.00016996839,3.5793416e-06,7.36743e-05,2.8749508e-05,6.1409474e-07,0.98139197,8.896568e-05
dataset/test/Retinal Detachment/Retinal Detachment92.jpg,8,Retinal Detachment,8,Retinal Detachment,0.97760516,1.5411886e-05,0.021501303,1.5246297e-05,0.00016763883,2.0127954e-05,0.0004837292,0.00011772312,2.799989e-06,0.97760516,7.08748e-05
dataset/test/Retinal Detachment/Retinal Detachment97.jpg,8,Retinal Detachment,8,Retinal Detachment,0.9984528,1.1474475e-06,0.0015026461,7.101961e-08,2.891322e-05,4.554211e-06,2.3778387e-06,6.055196e-06,4.498421e-09,0.9984528,1.5013754e-06
dataset/test/Retinal Detachment/Retinal Detachment98.jpg,8,Retinal Detachment,8,Retinal Detachment,0.99277765,8.940494e-06,0.0069438233,4.4363478e-07,0.00015848903,5.335806e-05,4.3025857e-06,4.241291e-05,2.289444e-08,0.99277765,1.0534517e-05
dataset/test/Retinitis Pigmentosa/Retinitis Pigmentosa100.jpg,9,Retinitis Pigmentosa,9,Retinitis Pigmentosa,0.9925971,3.3150425e-06,0.00020042864,9.067594e-07,0.0007547913,4.9508708e-05,0.0016694504,0.004709157,7.3911233e-06,7.878991e-06,0.9925971
dataset/test/Retinitis Pigmentosa/Retinitis Pigmentosa11.jpg,9,Retinitis Pigmentosa,9,Retinitis Pigmentosa,0.94141686,4.741091e-05,0.027855016,0.0053605097,0.009788,0.0029696762,0.0023047186,0.0058725392,0.00035722827,0.0040281117,0.94141686
dataset/test/Retinitis Pigmentosa/Retinitis Pigmentosa118.jpg,9,Retinitis Pigmentosa,9,Retinitis Pigmentosa,0.9252407,0.00014820424,0.00870402,0.0020378202,0.015891748,0.0001850909,0.007331345,0.038645677,0.0015955452,0.00021986167,0.9252407
